image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0100.png,0,0,0.8269800543785095,0.17301994562149048,0.46,0,0.8269800543785095,0.3269800543785095
test_benign_0102,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0102.png,1,1,0.13226163387298584,0.8677383661270142,0.46,0,0.8677383661270142,0.36773836612701416
test_benign_0109,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0109.png,0,1,0.46393460035324097,0.536065399646759,0.46,1,0.536065399646759,0.03606539964675903
test_benign_0118,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0118.png,0,1,0.4180144667625427,0.5819855332374573,0.46,1,0.5819855332374573,0.08198553323745728
test_benign_0013,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0013.png,0,0,0.5730824768543243,0.42691752314567566,0.46,0,0.5730824768543243,0.07308247685432434
test_benign_0132,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0132.png,0,0,0.8289442956447601,0.17105570435523987,0.46,0,0.8289442956447601,0.32894429564476013
test_benign_0133,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0133.png,0,0,0.9939526584930718,0.0060473415069282055,0.46,0,0.9939526584930718,0.4939526584930718
test_benign_0136,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0136.png,0,0,0.9398568049073219,0.06014319509267807,0.46,0,0.9398568049073219,0.43985680490732193
test_benign_0014,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0014.png,0,1,0.39425092935562134,0.6057490706443787,0.46,1,0.6057490706443787,0.10574907064437866
test_benign_0144,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0144.png,0,0,0.9902615044265985,0.009738495573401451,0.46,0,0.9902615044265985,0.49026150442659855
test_benign_0152,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0152.png,0,0,0.9139261767268181,0.08607382327318192,0.46,0,0.9139261767268181,0.4139261767268181
test_benign_0160,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0160.png,0,0,0.9996635097777471,0.00033649022225290537,0.46,0,0.9996635097777471,0.4996635097777471
test_benign_0161,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0161.png,0,0,0.9280730485916138,0.07192695140838623,0.46,0,0.9280730485916138,0.42807304859161377
test_benign_0169,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0169.png,1,1,0.36186373233795166,0.6381362676620483,0.46,0,0.6381362676620483,0.13813626766204834
test_benign_0179,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0179.png,0,0,0.9980644404422492,0.0019355595577508211,0.46,0,0.9980644404422492,0.4980644404422492
test_benign_0018,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0018.png,0,0,0.9127911478281021,0.08720885217189789,0.46,0,0.9127911478281021,0.4127911478281021
test_benign_0182,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0182.png,0,0,0.994996712077409,0.005003287922590971,0.46,0,0.994996712077409,0.49499671207740903
test_benign_0183,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0183.png,1,1,0.19856208562850952,0.8014379143714905,0.46,0,0.8014379143714905,0.3014379143714905
test_benign_0184,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0184.png,0,0,0.6039649248123169,0.3960350751876831,0.46,0,0.6039649248123169,0.1039649248123169
test_benign_0186,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0186.png,0,0,0.9775689877569675,0.022431012243032455,0.46,0,0.9775689877569675,0.47756898775696754
test_benign_0019,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0019.png,0,0,0.8834313899278641,0.11656861007213593,0.46,0,0.8834313899278641,0.3834313899278641
