image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0103,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0103.png,0,0,0.7890086621046066,0.21099133789539337,0.46,0,0.7890086621046066,0.28900866210460663
trainval_benign_0117,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0117.png,0,0,0.9857788905501366,0.014221109449863434,0.46,0,0.9857788905501366,0.48577889055013657
trainval_benign_0120,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0120.png,0,0,0.9713032636791468,0.028696736320853233,0.46,0,0.9713032636791468,0.47130326367914677
trainval_benign_0121,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0121.png,1,1,0.29419195652008057,0.7058080434799194,0.46,0,0.7058080434799194,0.20580804347991943
trainval_benign_0138,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0138.png,0,0,0.9975519902072847,0.002448009792715311,0.46,0,0.9975519902072847,0.4975519902072847
trainval_benign_0143,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0143.png,0,0,0.9990097902482376,0.0009902097517624497,0.46,0,0.9990097902482376,0.49900979024823755
trainval_benign_0145,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0145.png,0,0,0.9231417775154114,0.07685822248458862,0.46,0,0.9231417775154114,0.4231417775154114
trainval_benign_0150,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0150.png,0,0,0.8866200596094131,0.11337994039058685,0.46,0,0.8866200596094131,0.38662005960941315
trainval_benign_0151,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0151.png,0,0,0.9995212837820873,0.00047871621791273355,0.46,0,0.9995212837820873,0.49952128378208727
trainval_benign_0155,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0155.png,0,0,0.6002819240093231,0.3997180759906769,0.46,0,0.6002819240093231,0.10028192400932312
