threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.6596554487179487,0.5995258416311048,0.6019417475728155,0.8878205128205128,0.421875,0.8974358974358975,27,37,4,35
0.11,0.6987179487179487,0.650188679245283,0.6504854368932039,0.8878205128205128,0.5,0.8974358974358975,32,32,4,35
0.12,0.7015224358974359,0.6601941747572816,0.6601941747572816,0.8878205128205128,0.53125,0.8717948717948718,34,30,5,34
0.13,0.7015224358974359,0.6601941747572816,0.6601941747572816,0.8878205128205128,0.53125,0.8717948717948718,34,30,5,34
0.14,0.7093349358974359,0.6698717948717949,0.6699029126213593,0.8878205128205128,0.546875,0.8717948717948718,35,29,5,34
0.15,0.7249599358974359,0.6890566037735849,0.6893203883495146,0.8878205128205128,0.578125,0.8717948717948718,37,27,5,34
0.16,0.7249599358974359,0.6890566037735849,0.6893203883495146,0.8878205128205128,0.578125,0.8717948717948718,37,27,5,34
0.17,0.7327724358974359,0.6985745303502313,0.6990291262135923,0.8878205128205128,0.59375,0.8717948717948718,38,26,5,34
0.18,0.7562099358974359,0.7268939393939394,0.7281553398058253,0.8878205128205128,0.640625,0.8717948717948718,41,23,5,34
0.19,0.7305689102564102,0.7064969604863222,0.7087378640776699,0.8878205128205128,0.640625,0.8205128205128205,41,23,7,32
0.2,0.7383814102564102,0.7157674374345799,0.7184466019417476,0.8878205128205128,0.65625,0.8205128205128205,42,22,7,32
0.21,0.7461939102564102,0.7250190694126621,0.7281553398058253,0.8878205128205128,0.671875,0.8205128205128205,43,21,7,32
0.22,0.7618189102564102,0.7434865900383142,0.7475728155339806,0.8878205128205128,0.703125,0.8205128205128205,45,19,7,32
0.23,0.7618189102564102,0.7434865900383142,0.7475728155339806,0.8878205128205128,0.703125,0.8205128205128205,45,19,7,32
0.24,0.7774439102564102,0.7619414483821263,0.7669902912621359,0.8878205128205128,0.734375,0.8205128205128205,47,17,7,32
0.25,0.7774439102564102,0.7619414483821263,0.7669902912621359,0.8878205128205128,0.734375,0.8205128205128205,47,17,7,32
0.26,0.8008814102564102,0.7896937287311618,0.7961165048543689,0.8878205128205128,0.78125,0.8205128205128205,50,14,7,32
0.27,0.8008814102564102,0.7896937287311618,0.7961165048543689,0.8878205128205128,0.78125,0.8205128205128205,50,14,7,32
0.28,0.8086939102564102,0.7989851678376269,0.8058252427184466,0.8878205128205128,0.796875,0.8205128205128205,51,13,7,32
0.29,0.8165064102564102,0.8083063963169752,0.8155339805825242,0.8878205128205128,0.8125,0.8205128205128205,52,12,7,32
0.3,0.8165064102564102,0.8083063963169752,0.8155339805825242,0.8878205128205128,0.8125,0.8205128205128205,52,12,7,32
0.31,0.8243189102564102,0.817663257277734,0.8252427184466019,0.8878205128205128,0.828125,0.8205128205128205,53,11,7,32
0.32,0.8064903846153846,0.8049436858367388,0.8155339805825242,0.8878205128205128,0.84375,0.7692307692307693,54,10,9,30
0.33,0.8143028846153846,0.8143028846153846,0.8252427184466019,0.8878205128205128,0.859375,0.7692307692307693,55,9,9,30
0.34,0.8143028846153846,0.8143028846153846,0.8252427184466019,0.8878205128205128,0.859375,0.7692307692307693,55,9,9,30
