image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0100.png,0,1,0.3184843063354492,0.6815156936645508,0.63,1,0.6815156936645508,0.18151569366455078
test_benign_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0102.png,1,1,0.1915937066078186,0.8084062933921814,0.63,0,0.8084062933921814,0.3084062933921814
test_benign_0109,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0109.png,0,0,0.3766143321990967,0.6233856678009033,0.63,0,0.3766143321990967,0.12338566780090332
test_benign_0118,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0118.png,0,0,0.41900044679641724,0.5809995532035828,0.63,0,0.41900044679641724,0.08099955320358276
test_benign_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0013.png,0,0,0.4225020408630371,0.5774979591369629,0.63,0,0.4225020408630371,0.07749795913696289
test_benign_0132,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0132.png,0,1,0.2725059390068054,0.7274940609931946,0.63,1,0.7274940609931946,0.22749406099319458
test_benign_0133,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0133.png,0,1,0.3060705065727234,0.6939294934272766,0.63,1,0.6939294934272766,0.1939294934272766
test_benign_0136,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0136.png,0,0,0.4016166925430298,0.5983833074569702,0.63,0,0.4016166925430298,0.09838330745697021
test_benign_0014,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0014.png,0,0,0.49731314182281494,0.5026868581771851,0.63,0,0.49731314182281494,0.0026868581771850586
test_benign_0144,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0144.png,0,0,0.5288527607917786,0.47114723920822144,0.63,0,0.5288527607917786,0.028852760791778564
