threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5,0.2727272727272727,0.375,0.8690335305719921,0.0,1.0,0,65,0,39
0.11,0.5,0.2727272727272727,0.375,0.8690335305719921,0.0,1.0,0,65,0,39
0.12,0.5,0.2727272727272727,0.375,0.8690335305719921,0.0,1.0,0,65,0,39
0.13,0.5,0.2727272727272727,0.375,0.8690335305719921,0.0,1.0,0,65,0,39
0.14,0.5,0.2727272727272727,0.375,0.8690335305719921,0.0,1.0,0,65,0,39
0.15,0.5,0.2727272727272727,0.375,0.8690335305719921,0.0,1.0,0,65,0,39
0.16,0.5,0.2727272727272727,0.375,0.8690335305719921,0.0,1.0,0,65,0,39
0.17,0.5,0.2727272727272727,0.375,0.8690335305719921,0.0,1.0,0,65,0,39
0.18,0.5,0.2727272727272727,0.375,0.8690335305719921,0.0,1.0,0,65,0,39
0.19,0.5076923076923077,0.2897994024754588,0.38461538461538464,0.8690335305719921,0.015384615384615385,1.0,1,64,0,39
0.2,0.5076923076923077,0.2897994024754588,0.38461538461538464,0.8690335305719921,0.015384615384615385,1.0,1,64,0,39
0.21,0.5076923076923077,0.2897994024754588,0.38461538461538464,0.8690335305719921,0.015384615384615385,1.0,1,64,0,39
0.22,0.5153846153846153,0.30644649094950777,0.3942307692307692,0.8690335305719921,0.03076923076923077,1.0,2,63,0,39
0.23,0.5153846153846153,0.30644649094950777,0.3942307692307692,0.8690335305719921,0.03076923076923077,1.0,2,63,0,39
0.24,0.5153846153846153,0.30644649094950777,0.3942307692307692,0.8690335305719921,0.03076923076923077,1.0,2,63,0,39
0.25,0.5153846153846153,0.30644649094950777,0.3942307692307692,0.8690335305719921,0.03076923076923077,1.0,2,63,0,39
0.26,0.5307692307692308,0.3385465540610989,0.41346153846153844,0.8690335305719921,0.06153846153846154,1.0,4,61,0,39
0.27,0.5307692307692308,0.3385465540610989,0.41346153846153844,0.8690335305719921,0.06153846153846154,1.0,4,61,0,39
0.28,0.5307692307692308,0.3385465540610989,0.41346153846153844,0.8690335305719921,0.06153846153846154,1.0,4,61,0,39
0.29,0.5384615384615384,0.35403726708074534,0.4230769230769231,0.8690335305719921,0.07692307692307693,1.0,5,60,0,39
0.3,0.5384615384615384,0.35403726708074534,0.4230769230769231,0.8690335305719921,0.07692307692307693,1.0,5,60,0,39
0.31,0.5256410256410257,0.34779479798499024,0.41346153846153844,0.8690335305719921,0.07692307692307693,0.9743589743589743,5,60,1,38
0.32,0.5256410256410257,0.34779479798499024,0.41346153846153844,0.8690335305719921,0.07692307692307693,0.9743589743589743,5,60,1,38
0.33,0.5256410256410257,0.34779479798499024,0.41346153846153844,0.8690335305719921,0.07692307692307693,0.9743589743589743,5,60,1,38
0.34,0.5333333333333333,0.3627450980392157,0.4230769230769231,0.8690335305719921,0.09230769230769231,0.9743589743589743,6,59,1,38
0.35,0.5333333333333333,0.3627450980392157,0.4230769230769231,0.8690335305719921,0.09230769230769231,0.9743589743589743,6,59,1,38
0.36,0.541025641025641,0.3773718924403856,0.4326923076923077,0.8690335305719921,0.1076923076923077,0.9743589743589743,7,58,1,38
0.37,0.5487179487179488,0.3916901976603469,0.4423076923076923,0.8690335305719921,0.12307692307692308,0.9743589743589743,8,57,1,38
0.38,0.5564102564102564,0.4057142857142857,0.4519230769230769,0.8690335305719921,0.13846153846153847,0.9743589743589743,9,56,1,38
0.39,0.5564102564102564,0.4057142857142857,0.4519230769230769,0.8690335305719921,0.13846153846153847,0.9743589743589743,9,56,1,38
0.4,0.5794871794871794,0.4461538461538462,0.4807692307692308,0.8690335305719921,0.18461538461538463,0.9743589743589743,12,53,1,38
0.41,0.5871794871794872,0.4591306054361692,0.49038461538461536,0.8690335305719921,0.2,0.9743589743589743,13,52,1,38
0.42,0.5948717948717949,0.471875,0.5,0.8690335305719921,0.2153846153846154,0.9743589743589743,14,51,1,38
0.43,0.5948717948717949,0.471875,0.5,0.8690335305719921,0.2153846153846154,0.9743589743589743,14,51,1,38
0.44,0.6102564102564103,0.4967092528068138,0.5192307692307693,0.8690335305719921,0.24615384615384617,0.9743589743589743,16,49,1,38
0.45,0.6102564102564103,0.4967092528068138,0.5192307692307693,0.8690335305719921,0.24615384615384617,0.9743589743589743,16,49,1,38
0.46,0.6256410256410256,0.5207373271889401,0.5384615384615384,0.8690335305719921,0.27692307692307694,0.9743589743589743,18,47,1,38
0.47,0.6205128205128205,0.5242089210827297,0.5384615384615384,0.8690335305719921,0.2923076923076923,0.9487179487179487,19,46,2,37
0.48,0.6512820512820513,0.5691148775894539,0.5769230769230769,0.8690335305719921,0.35384615384615387,0.9487179487179487,23,42,2,37
0.49,0.6512820512820513,0.5691148775894539,0.5769230769230769,0.8690335305719921,0.35384615384615387,0.9487179487179487,23,42,2,37
0.5,0.6974358974358974,0.6324404761904762,0.6346153846153846,0.8690335305719921,0.4461538461538462,0.9487179487179487,29,36,2,37
0.51,0.7205128205128205,0.662681864516727,0.6634615384615384,0.8690335305719921,0.49230769230769234,0.9487179487179487,32,33,2,37
0.52,0.735897435897436,0.6824280558897011,0.6826923076923077,0.8690335305719921,0.5230769230769231,0.9487179487179487,34,31,2,37
0.53,0.7512820512820513,0.7018955154877485,0.7019230769230769,0.8690335305719921,0.5538461538461539,0.9487179487179487,36,29,2,37
0.54,0.7461538461538462,0.7018955154877485,0.7019230769230769,0.8690335305719921,0.5692307692307692,0.9230769230769231,37,28,3,36
0.55,0.7487179487179487,0.711111111111111,0.7115384615384616,0.8690335305719921,0.6,0.8974358974358975,39,26,4,35
0.56,0.7487179487179487,0.711111111111111,0.7115384615384616,0.8690335305719921,0.6,0.8974358974358975,39,26,4,35
0.57,0.7564102564102564,0.7205078305995738,0.7211538461538461,0.8690335305719921,0.6153846153846154,0.8974358974358975,40,25,4,35
0.58,0.764102564102564,0.7298701298701299,0.7307692307692307,0.8690335305719921,0.6307692307692307,0.8974358974358975,41,24,4,35
0.59,0.7794871794871795,0.7485119047619048,0.75,0.8690335305719921,0.6615384615384615,0.8974358974358975,43,22,4,35
0.6,0.7743589743589744,0.7476670399402763,0.75,0.8690335305719921,0.676923076923077,0.8717948717948718,44,21,5,34
0.61,0.7897435897435898,0.7661169415292354,0.7692307692307693,0.8690335305719921,0.7076923076923077,0.8717948717948718,46,19,5,34
0.62,0.8051282051282052,0.784557438794727,0.7884615384615384,0.8690335305719921,0.7384615384615385,0.8717948717948718,48,17,5,34
0.63,0.8435897435897436,0.8308943089430895,0.8365384615384616,0.8690335305719921,0.8153846153846154,0.8717948717948718,53,12,5,34
0.64,0.8128205128205128,0.8079128997764169,0.8173076923076923,0.8690335305719921,0.8307692307692308,0.7948717948717948,54,11,8,31
0.65,0.8205128205128205,0.8171875,0.8269230769230769,0.8690335305719921,0.8461538461538461,0.7948717948717948,55,10,8,31
0.66,0.8025641025641026,0.804104292653911,0.8173076923076923,0.8690335305719921,0.8615384615384616,0.7435897435897436,56,9,10,29
0.67,0.8051282051282052,0.8112141992739008,0.8269230769230769,0.8690335305719921,0.8923076923076924,0.717948717948718,58,7,11,28
0.68,0.7923076923076924,0.7994926433282598,0.8173076923076923,0.8690335305719921,0.8923076923076924,0.6923076923076923,58,7,12,27
0.69,0.7666666666666667,0.7754703402899146,0.7980769230769231,0.8690335305719921,0.8923076923076924,0.6410256410256411,58,7,14,25
