image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0010,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0010.png,0,0,0.5472541153430939,0.45274588465690613,0.63,0,0.5472541153430939,0.04725411534309387
trainval_benign_0106,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0106.png,0,0,0.3761385679244995,0.6238614320755005,0.63,0,0.3761385679244995,0.12386143207550049
trainval_benign_0108,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0108.png,0,0,0.5406388938426971,0.45936110615730286,0.63,0,0.5406388938426971,0.040638893842697144
trainval_benign_0011,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0011.png,0,0,0.8191916346549988,0.18080836534500122,0.63,0,0.8191916346549988,0.3191916346549988
trainval_benign_0111,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0111.png,0,1,0.2987532615661621,0.7012467384338379,0.63,1,0.7012467384338379,0.2012467384338379
trainval_benign_0116,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0116.png,0,0,0.48504209518432617,0.5149579048156738,0.63,0,0.48504209518432617,0.014957904815673828
trainval_benign_0123,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0123.png,0,0,0.3728519678115845,0.6271480321884155,0.63,0,0.3728519678115845,0.12714803218841553
trainval_benign_0124,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0124.png,0,0,0.4623557925224304,0.5376442074775696,0.63,0,0.4623557925224304,0.03764420747756958
trainval_benign_0139,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0139.png,0,0,0.5657234191894531,0.4342765808105469,0.63,0,0.5657234191894531,0.06572341918945312
trainval_benign_0146,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0146.png,0,1,0.26040107011795044,0.7395989298820496,0.63,1,0.7395989298820496,0.23959892988204956
trainval_benign_0148,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0148.png,0,1,0.3399137854576111,0.6600862145423889,0.63,1,0.6600862145423889,0.16008621454238892
trainval_benign_0015,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0015.png,0,0,0.47118449211120605,0.528815507888794,0.63,0,0.47118449211120605,0.028815507888793945
