image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0100.png,0,0,0.5032021701335907,0.4967978298664093,0.76,0,0.5032021701335907,0.0032021701335906982
test_benign_0102,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0102.png,1,1,0.02020937204360962,0.9797906279563904,0.76,0,0.9797906279563904,0.4797906279563904
test_benign_0109,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0109.png,0,0,0.38243287801742554,0.6175671219825745,0.76,0,0.38243287801742554,0.11756712198257446
test_benign_0118,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0118.png,0,0,0.29551756381988525,0.7044824361801147,0.76,0,0.29551756381988525,0.20448243618011475
test_benign_0013,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0013.png,0,0,0.4578832983970642,0.5421167016029358,0.76,0,0.4578832983970642,0.04211670160293579
test_benign_0132,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0132.png,0,0,0.7118457555770874,0.2881542444229126,0.76,0,0.7118457555770874,0.2118457555770874
test_benign_0133,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0133.png,0,0,0.9758810289204121,0.024118971079587936,0.76,0,0.9758810289204121,0.47588102892041206
test_benign_0136,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0136.png,0,0,0.9156941473484039,0.08430585265159607,0.76,0,0.9156941473484039,0.41569414734840393
test_benign_0014,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0014.png,0,1,0.12921899557113647,0.8707810044288635,0.76,1,0.8707810044288635,0.3707810044288635
test_benign_0144,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0144.png,0,0,0.9786464218050241,0.021353578194975853,0.76,0,0.9786464218050241,0.47864642180502415
test_benign_0152,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0152.png,0,0,0.8825592398643494,0.11744076013565063,0.76,0,0.8825592398643494,0.38255923986434937
test_benign_0160,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0160.png,0,0,0.9946052748709917,0.005394725129008293,0.76,0,0.9946052748709917,0.4946052748709917
test_benign_0161,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0161.png,0,0,0.8036036044359207,0.19639639556407928,0.76,0,0.8036036044359207,0.3036036044359207
test_benign_0169,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0169.png,1,1,0.13363462686538696,0.866365373134613,0.76,0,0.866365373134613,0.36636537313461304
test_benign_0179,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0179.png,0,0,0.9274832606315613,0.07251673936843872,0.76,0,0.9274832606315613,0.4274832606315613
test_benign_0018,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0018.png,0,0,0.8910068050026894,0.10899319499731064,0.76,0,0.8910068050026894,0.39100680500268936
test_benign_0182,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0182.png,0,0,0.9911590982228518,0.008840901777148247,0.76,0,0.9911590982228518,0.49115909822285175
test_benign_0183,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0183.png,1,1,0.036364614963531494,0.9636353850364685,0.76,0,0.9636353850364685,0.4636353850364685
test_benign_0184,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0184.png,0,0,0.5132558643817902,0.48674413561820984,0.76,0,0.5132558643817902,0.013255864381790161
test_benign_0186,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0186.png,0,0,0.9274222925305367,0.07257770746946335,0.76,0,0.9274222925305367,0.42742229253053665
test_benign_0019,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0019.png,0,0,0.884711742401123,0.11528825759887695,0.76,0,0.884711742401123,0.38471174240112305
test_benign_0195,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0195.png,0,1,0.11185270547866821,0.8881472945213318,0.76,1,0.8881472945213318,0.3881472945213318
test_benign_0207,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0207.png,1,1,0.11157721281051636,0.8884227871894836,0.76,0,0.8884227871894836,0.38842278718948364
test_benign_0215,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0215.png,0,0,0.90070790797472,0.09929209202528,0.76,0,0.90070790797472,0.40070790797472
test_benign_0216,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0216.png,0,0,0.6639620363712311,0.3360379636287689,0.76,0,0.6639620363712311,0.16396203637123108
test_benign_0224,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0224.png,0,0,0.7016353905200958,0.2983646094799042,0.76,0,0.7016353905200958,0.20163539052009583
test_benign_0228,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0228.png,1,0,0.24623936414718628,0.7537606358528137,0.76,1,0.24623936414718628,0.2537606358528137
test_benign_0229,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0229.png,0,0,0.6855344474315643,0.31446555256843567,0.76,0,0.6855344474315643,0.18553444743156433
test_benign_0023,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0023.png,0,0,0.7676893919706345,0.23231060802936554,0.76,0,0.7676893919706345,0.26768939197063446
test_benign_0233,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0233.png,1,1,0.10907167196273804,0.890928328037262,0.76,0,0.890928328037262,0.39092832803726196
test_benign_0235,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0235.png,1,1,0.15797078609466553,0.8420292139053345,0.76,0,0.8420292139053345,0.3420292139053345
test_benign_0237,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0237.png,0,0,0.5679171681404114,0.4320828318595886,0.76,0,0.5679171681404114,0.06791716814041138
test_benign_0238,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0238.png,0,0,0.6813420951366425,0.31865790486335754,0.76,0,0.6813420951366425,0.18134209513664246
test_benign_0241,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0241.png,0,0,0.6101245582103729,0.3898754417896271,0.76,0,0.6101245582103729,0.11012455821037292
