image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0010,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0010.png,0,0,0.7233542501926422,0.2766457498073578,0.76,0,0.7233542501926422,0.2233542501926422
trainval_benign_0106,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0106.png,0,0,0.8361826837062836,0.16381731629371643,0.76,0,0.8361826837062836,0.33618268370628357
trainval_benign_0108,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0108.png,0,0,0.9899414032697678,0.010058596730232239,0.76,0,0.9899414032697678,0.48994140326976776
trainval_benign_0011,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0011.png,0,0,0.9962625405751169,0.003737459424883127,0.76,0,0.9962625405751169,0.4962625405751169
trainval_benign_0111,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0111.png,0,0,0.9182230532169342,0.0817769467830658,0.76,0,0.9182230532169342,0.4182230532169342
trainval_benign_0116,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0116.png,0,0,0.9839906506240368,0.01600934937596321,0.76,0,0.9839906506240368,0.4839906506240368
trainval_benign_0123,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0123.png,0,0,0.26562029123306274,0.7343797087669373,0.76,0,0.26562029123306274,0.23437970876693726
trainval_benign_0124,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0124.png,0,0,0.8375498503446579,0.1624501496553421,0.76,0,0.8375498503446579,0.3375498503446579
trainval_benign_0139,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0139.png,0,0,0.7049648761749268,0.29503512382507324,0.76,0,0.7049648761749268,0.20496487617492676
trainval_benign_0146,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0146.png,0,0,0.9990305398823693,0.0009694601176306605,0.76,0,0.9990305398823693,0.49903053988236934
trainval_benign_0148,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0148.png,0,0,0.7083255648612976,0.2916744351387024,0.76,0,0.7083255648612976,0.2083255648612976
trainval_benign_0015,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0015.png,0,0,0.8755787834525108,0.12442121654748917,0.76,0,0.8755787834525108,0.37557878345251083
trainval_benign_0162,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0162.png,0,0,0.9964087218977511,0.003591278102248907,0.76,0,0.9964087218977511,0.4964087218977511
trainval_benign_0163,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0163.png,0,0,0.9836538787931204,0.016346121206879616,0.76,0,0.9836538787931204,0.4836538787931204
trainval_benign_0165,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0165.png,0,0,0.9669549465179443,0.033045053482055664,0.76,0,0.9669549465179443,0.46695494651794434
trainval_benign_0168,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0168.png,0,0,0.7551854997873306,0.24481450021266937,0.76,0,0.7551854997873306,0.2551854997873306
trainval_benign_0017,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0017.png,0,0,0.98756920453161,0.012430795468389988,0.76,0,0.98756920453161,0.48756920453161
trainval_benign_0171,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0171.png,0,0,0.9894455531612039,0.010554446838796139,0.76,0,0.9894455531612039,0.48944555316120386
trainval_benign_0190,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0190.png,0,0,0.39343559741973877,0.6065644025802612,0.76,0,0.39343559741973877,0.10656440258026123
trainval_benign_0198,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0198.png,0,0,0.9313203319907188,0.06867966800928116,0.76,0,0.9313203319907188,0.43132033199071884
trainval_benign_0002,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0002.png,0,0,0.9261457994580269,0.07385420054197311,0.76,0,0.9261457994580269,0.4261457994580269
trainval_benign_0213,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0213.png,0,0,0.3658413887023926,0.6341586112976074,0.76,0,0.3658413887023926,0.13415861129760742
trainval_benign_0225,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0225.png,0,0,0.24145054817199707,0.7585494518280029,0.76,0,0.24145054817199707,0.25854945182800293
trainval_benign_0227,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0227.png,0,0,0.9757612254470587,0.024238774552941322,0.76,0,0.9757612254470587,0.4757612254470587
trainval_benign_0231,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0231.png,0,0,0.9567947760224342,0.043205223977565765,0.76,0,0.9567947760224342,0.45679477602243423
trainval_benign_0234,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0234.png,1,1,0.15434980392456055,0.8456501960754395,0.76,0,0.8456501960754395,0.34565019607543945
trainval_benign_0236,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0236.png,0,1,0.11395931243896484,0.8860406875610352,0.76,1,0.8860406875610352,0.38604068756103516
trainval_benign_0249,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0249.png,0,0,0.79364213347435,0.20635786652565002,0.76,0,0.79364213347435,0.29364213347435
trainval_benign_0252,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0252.png,0,0,0.25806212425231934,0.7419378757476807,0.76,0,0.25806212425231934,0.24193787574768066
trainval_benign_0254,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0254.png,0,0,0.9981489416677505,0.0018510583322495222,0.76,0,0.9981489416677505,0.4981489416677505
trainval_benign_0255,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0255.png,0,0,0.5749819576740265,0.4250180423259735,0.76,0,0.5749819576740265,0.07498195767402649
trainval_benign_0262,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0262.png,0,1,0.20232170820236206,0.7976782917976379,0.76,1,0.7976782917976379,0.29767829179763794
trainval_benign_0266,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0266.png,0,0,0.546103447675705,0.45389655232429504,0.76,0,0.546103447675705,0.046103447675704956
trainval_benign_0027,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0027.png,0,0,0.9910812601447105,0.00891873985528946,0.76,0,0.9910812601447105,0.49108126014471054
trainval_benign_0270,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0270.png,0,0,0.918997660279274,0.08100233972072601,0.76,0,0.918997660279274,0.418997660279274
trainval_benign_0275,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0275.png,0,0,0.8379705846309662,0.1620294153690338,0.76,0,0.8379705846309662,0.3379705846309662
trainval_benign_0276,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0276.png,0,0,0.441622793674469,0.558377206325531,0.76,0,0.441622793674469,0.058377206325531006
trainval_benign_0286,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0286.png,1,1,0.019389867782592773,0.9806101322174072,0.76,0,0.9806101322174072,0.4806101322174072
trainval_benign_0292,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0292.png,0,0,0.2635323405265808,0.7364676594734192,0.76,0,0.2635323405265808,0.2364676594734192
trainval_benign_0295,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0295.png,0,0,0.97777134552598,0.022228654474020004,0.76,0,0.97777134552598,0.47777134552598
trainval_benign_0296,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0296.png,0,0,0.6773201823234558,0.3226798176765442,0.76,0,0.6773201823234558,0.1773201823234558
trainval_benign_0299,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0299.png,1,1,0.20044970512390137,0.7995502948760986,0.76,0,0.7995502948760986,0.29955029487609863
trainval_benign_0308,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0308.png,0,0,0.9973199882078916,0.0026800117921084166,0.76,0,0.9973199882078916,0.4973199882078916
trainval_benign_0309,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0309.png,1,1,0.014059305191040039,0.98594069480896,0.76,0,0.98594069480896,0.48594069480895996
trainval_benign_0314,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0314.png,1,1,0.11472892761230469,0.8852710723876953,0.76,0,0.8852710723876953,0.3852710723876953
trainval_benign_0324,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0324.png,0,0,0.9951135506853461,0.0048864493146538734,0.76,0,0.9951135506853461,0.4951135506853461
trainval_benign_0353,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0353.png,0,0,0.9934302628971636,0.0065697371028363705,0.76,0,0.9934302628971636,0.49343026289716363
