threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.7307692307692308,0.6609222170470423,0.6634615384615384,0.9633136094674557,0.46153846153846156,1.0,30,35,0,39
0.11,0.7307692307692308,0.6609222170470423,0.6634615384615384,0.9633136094674557,0.46153846153846156,1.0,30,35,0,39
0.12,0.7307692307692308,0.6609222170470423,0.6634615384615384,0.9633136094674557,0.46153846153846156,1.0,30,35,0,39
0.13,0.7384615384615385,0.6711309523809523,0.6730769230769231,0.9633136094674557,0.47692307692307695,1.0,31,34,0,39
0.14,0.7384615384615385,0.6711309523809523,0.6730769230769231,0.9633136094674557,0.47692307692307695,1.0,31,34,0,39
0.15,0.7384615384615385,0.6711309523809523,0.6730769230769231,0.9633136094674557,0.47692307692307695,1.0,31,34,0,39
0.16,0.7461538461538462,0.6812482585678462,0.6826923076923077,0.9633136094674557,0.49230769230769234,1.0,32,33,0,39
0.17,0.7692307692307692,0.711111111111111,0.7115384615384616,0.9633136094674557,0.5384615384615384,1.0,35,30,0,39
0.18,0.7692307692307692,0.711111111111111,0.7115384615384616,0.9633136094674557,0.5384615384615384,1.0,35,30,0,39
0.19,0.7692307692307692,0.711111111111111,0.7115384615384616,0.9633136094674557,0.5384615384615384,1.0,35,30,0,39
0.2,0.7692307692307692,0.711111111111111,0.7115384615384616,0.9633136094674557,0.5384615384615384,1.0,35,30,0,39
0.21,0.7846153846153846,0.7306696263411024,0.7307692307692307,0.9633136094674557,0.5692307692307692,1.0,37,28,0,39
0.22,0.7846153846153846,0.7306696263411024,0.7307692307692307,0.9633136094674557,0.5692307692307692,1.0,37,28,0,39
0.23,0.7846153846153846,0.7306696263411024,0.7307692307692307,0.9633136094674557,0.5692307692307692,1.0,37,28,0,39
0.24,0.7923076923076924,0.740360610263523,0.7403846153846154,0.9633136094674557,0.5846153846153846,1.0,38,27,0,39
0.25,0.8,0.75,0.75,0.9633136094674557,0.6,1.0,39,26,0,39
0.26,0.8,0.75,0.75,0.9633136094674557,0.6,1.0,39,26,0,39
0.27,0.8076923076923077,0.7595931576514101,0.7596153846153846,0.9633136094674557,0.6153846153846154,1.0,40,25,0,39
0.28,0.8153846153846154,0.7691453940066593,0.7692307692307693,0.9633136094674557,0.6307692307692307,1.0,41,24,0,39
