threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.11,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.12,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.13,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.14,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.15,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.16,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.17,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.18,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.19,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.2,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.21,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.22,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.23,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.24,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.25,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.26,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.27,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.28,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.29,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.3,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.31,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.32,0.5,0.43646408839779005,0.7745098039215687,0.9504678040726472,0.0,1.0,0,23,0,79
0.33,0.4936708860759494,0.43333333333333335,0.7647058823529411,0.9504678040726472,0.0,0.9873417721518988,0,23,1,78
0.34,0.4936708860759494,0.43333333333333335,0.7647058823529411,0.9504678040726472,0.0,0.9873417721518988,0,23,1,78
0.35,0.4936708860759494,0.43333333333333335,0.7647058823529411,0.9504678040726472,0.0,0.9873417721518988,0,23,1,78
0.36,0.5371491469455146,0.5151253241140882,0.7843137254901961,0.9504678040726472,0.08695652173913043,0.9873417721518988,2,21,1,78
0.37,0.5371491469455146,0.5151253241140882,0.7843137254901961,0.9504678040726472,0.08695652173913043,0.9873417721518988,2,21,1,78
0.38,0.5371491469455146,0.5151253241140882,0.7843137254901961,0.9504678040726472,0.08695652173913043,0.9873417721518988,2,21,1,78
0.39,0.5371491469455146,0.5151253241140882,0.7843137254901961,0.9504678040726472,0.08695652173913043,0.9873417721518988,2,21,1,78
0.4,0.5371491469455146,0.5151253241140882,0.7843137254901961,0.9504678040726472,0.08695652173913043,0.9873417721518988,2,21,1,78
0.41,0.5588882773802972,0.551789077212806,0.7941176470588235,0.9504678040726472,0.13043478260869565,0.9873417721518988,3,20,1,78
0.42,0.5588882773802972,0.551789077212806,0.7941176470588235,0.9504678040726472,0.13043478260869565,0.9873417721518988,3,20,1,78
0.43,0.5806274078150798,0.586038961038961,0.803921568627451,0.9504678040726472,0.17391304347826086,0.9873417721518988,4,19,1,78
0.44,0.5806274078150798,0.586038961038961,0.803921568627451,0.9504678040726472,0.17391304347826086,0.9873417721518988,4,19,1,78
0.45,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9504678040726472,0.21739130434782608,0.9873417721518988,5,18,1,78
0.46,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9504678040726472,0.21739130434782608,0.9873417721518988,5,18,1,78
0.47,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9504678040726472,0.21739130434782608,0.9873417721518988,5,18,1,78
0.48,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9504678040726472,0.21739130434782608,0.9873417721518988,5,18,1,78
0.49,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9504678040726472,0.21739130434782608,0.9873417721518988,5,18,1,78
0.5,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9504678040726472,0.21739130434782608,0.9873417721518988,5,18,1,78
0.51,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9504678040726472,0.21739130434782608,0.9873417721518988,5,18,1,78
0.52,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9504678040726472,0.21739130434782608,0.9873417721518988,5,18,1,78
0.53,0.624105668684645,0.6482758620689655,0.8235294117647058,0.9504678040726472,0.2608695652173913,0.9873417721518988,6,17,1,78
0.54,0.624105668684645,0.6482758620689655,0.8235294117647058,0.9504678040726472,0.2608695652173913,0.9873417721518988,6,17,1,78
0.55,0.624105668684645,0.6482758620689655,0.8235294117647058,0.9504678040726472,0.2608695652173913,0.9873417721518988,6,17,1,78
0.56,0.624105668684645,0.6482758620689655,0.8235294117647058,0.9504678040726472,0.2608695652173913,0.9873417721518988,6,17,1,78
0.57,0.624105668684645,0.6482758620689655,0.8235294117647058,0.9504678040726472,0.2608695652173913,0.9873417721518988,6,17,1,78
0.58,0.624105668684645,0.6482758620689655,0.8235294117647058,0.9504678040726472,0.2608695652173913,0.9873417721518988,6,17,1,78
0.59,0.6395156851953769,0.6664244186046512,0.8235294117647058,0.9504678040726472,0.30434782608695654,0.9746835443037974,7,16,2,77
