image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000002.jpg,0,0,0.47573328018188477,0.5242667198181152,0.86,0,0.47573328018188477,0.024266719818115234
benign_000015,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000015.jpg,0,1,0.13965851068496704,0.860341489315033,0.86,1,0.860341489315033,0.36034148931503296
benign_000021,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000021.jpg,1,1,0.08174455165863037,0.9182554483413696,0.86,0,0.9182554483413696,0.41825544834136963
benign_000022,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000022.jpg,1,1,0.05436372756958008,0.9456362724304199,0.86,0,0.9456362724304199,0.4456362724304199
benign_000038,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000038.jpg,0,0,0.6417958736419678,0.3582041263580322,0.86,0,0.6417958736419678,0.14179587364196777
benign_000049,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000049.jpg,0,0,0.3353760838508606,0.6646239161491394,0.86,0,0.3353760838508606,0.1646239161491394
benign_000051,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000051.jpg,1,1,0.06667596101760864,0.9333240389823914,0.86,0,0.9333240389823914,0.43332403898239136
benign_000053,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000053.jpg,0,0,0.3186018466949463,0.6813981533050537,0.86,0,0.3186018466949463,0.1813981533050537
benign_000055,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000055.jpg,0,0,0.26904237270355225,0.7309576272964478,0.86,0,0.26904237270355225,0.23095762729644775
benign_000058,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000058.jpg,0,0,0.1719762086868286,0.8280237913131714,0.86,0,0.1719762086868286,0.3280237913131714
benign_000059,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000059.jpg,0,1,0.10859102010726929,0.8914089798927307,0.86,1,0.8914089798927307,0.3914089798927307
benign_000064,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000064.jpg,1,1,0.07272070646286011,0.9272792935371399,0.86,0,0.9272792935371399,0.4272792935371399
benign_000072,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000072.jpg,0,0,0.5369792282581329,0.46302077174186707,0.86,0,0.5369792282581329,0.036979228258132935
benign_000075,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000075.jpg,0,0,0.14052873849868774,0.8594712615013123,0.86,0,0.14052873849868774,0.35947126150131226
benign_000088,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000088.jpg,1,1,0.05570638179779053,0.9442936182022095,0.86,0,0.9442936182022095,0.4442936182022095
benign_000089,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000089.jpg,1,1,0.07601320743560791,0.9239867925643921,0.86,0,0.9239867925643921,0.4239867925643921
benign_000093,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000093.jpg,0,0,0.37402135133743286,0.6259786486625671,0.86,0,0.37402135133743286,0.12597864866256714
benign_000100,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000100.jpg,0,0,0.6471253931522369,0.35287460684776306,0.86,0,0.6471253931522369,0.14712539315223694
benign_000103,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000103.jpg,1,1,0.07489180564880371,0.9251081943511963,0.86,0,0.9251081943511963,0.4251081943511963
benign_000104,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000104.jpg,0,1,0.11269831657409668,0.8873016834259033,0.86,1,0.8873016834259033,0.3873016834259033
benign_000107,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000107.jpg,0,0,0.18394309282302856,0.8160569071769714,0.86,0,0.18394309282302856,0.31605690717697144
benign_000108,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000108.jpg,1,1,0.05629998445510864,0.9437000155448914,0.86,0,0.9437000155448914,0.44370001554489136
benign_000117,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000117.jpg,0,0,0.2626640200614929,0.7373359799385071,0.86,0,0.2626640200614929,0.23733597993850708
benign_000122,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000122.jpg,0,0,0.19017493724822998,0.80982506275177,0.86,0,0.19017493724822998,0.30982506275177
benign_000130,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000130.jpg,1,1,0.09272438287734985,0.9072756171226501,0.86,0,0.9072756171226501,0.40727561712265015
benign_000131,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000131.jpg,1,1,0.06548953056335449,0.9345104694366455,0.86,0,0.9345104694366455,0.4345104694366455
benign_000135,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000135.jpg,0,0,0.320068895816803,0.679931104183197,0.86,0,0.320068895816803,0.17993110418319702
benign_000150,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000150.jpg,1,1,0.05322420597076416,0.9467757940292358,0.86,0,0.9467757940292358,0.44677579402923584
benign_000152,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000152.jpg,1,1,0.0688830018043518,0.9311169981956482,0.86,0,0.9311169981956482,0.4311169981956482
benign_000158,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000158.jpg,1,1,0.04103529453277588,0.9589647054672241,0.86,0,0.9589647054672241,0.4589647054672241
benign_000161,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000161.jpg,0,0,0.15235936641693115,0.8476406335830688,0.86,0,0.15235936641693115,0.34764063358306885
benign_000168,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000168.jpg,0,0,0.27490001916885376,0.7250999808311462,0.86,0,0.27490001916885376,0.22509998083114624
benign_000176,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000176.jpg,0,1,0.12462395429611206,0.8753760457038879,0.86,1,0.8753760457038879,0.37537604570388794
benign_000180,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000180.jpg,0,0,0.1703527569770813,0.8296472430229187,0.86,0,0.1703527569770813,0.3296472430229187
benign_000184,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000184.jpg,0,0,0.14900469779968262,0.8509953022003174,0.86,0,0.14900469779968262,0.3509953022003174
benign_000189,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000189.jpg,0,0,0.43386971950531006,0.5661302804946899,0.86,0,0.43386971950531006,0.06613028049468994
benign_000193,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000193.jpg,0,0,0.35186469554901123,0.6481353044509888,0.86,0,0.35186469554901123,0.14813530445098877
benign_000194,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000194.jpg,0,0,0.5537815988063812,0.4462184011936188,0.86,0,0.5537815988063812,0.053781598806381226
benign_000197,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000197.jpg,0,0,0.6639878451824188,0.3360121548175812,0.86,0,0.6639878451824188,0.16398784518241882
benign_000200,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000200.jpg,1,1,0.07450145483016968,0.9254985451698303,0.86,0,0.9254985451698303,0.4254985451698303
malignant_000002,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000002.jpg,1,1,0.04803389310836792,0.9519661068916321,0.86,0,0.9519661068916321,0.4519661068916321
malignant_000009,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000009.jpg,1,1,0.05849587917327881,0.9415041208267212,0.86,0,0.9415041208267212,0.4415041208267212
malignant_000037,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000037.jpg,1,1,0.05894970893859863,0.9410502910614014,0.86,0,0.9410502910614014,0.44105029106140137
malignant_000039,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000039.jpg,1,0,0.33128196001052856,0.6687180399894714,0.86,1,0.33128196001052856,0.16871803998947144
malignant_000053,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000053.jpg,1,1,0.06286042928695679,0.9371395707130432,0.86,0,0.9371395707130432,0.4371395707130432
malignant_000054,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000054.jpg,1,1,0.09757345914840698,0.902426540851593,0.86,0,0.902426540851593,0.402426540851593
malignant_000060,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000060.jpg,1,1,0.13619571924209595,0.863804280757904,0.86,0,0.863804280757904,0.36380428075790405
malignant_000075,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000075.jpg,1,1,0.08373183012008667,0.9162681698799133,0.86,0,0.9162681698799133,0.41626816987991333
malignant_000097,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000097.jpg,1,1,0.05627298355102539,0.9437270164489746,0.86,0,0.9437270164489746,0.4437270164489746
malignant_000098,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000098.jpg,1,1,0.05978506803512573,0.9402149319648743,0.86,0,0.9402149319648743,0.44021493196487427
malignant_000099,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000099.jpg,1,1,0.05967503786087036,0.9403249621391296,0.86,0,0.9403249621391296,0.44032496213912964
malignant_000104,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000104.jpg,1,1,0.08653050661087036,0.9134694933891296,0.86,0,0.9134694933891296,0.41346949338912964
malignant_000112,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000112.jpg,1,1,0.04742097854614258,0.9525790214538574,0.86,0,0.9525790214538574,0.4525790214538574
malignant_000113,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000113.jpg,1,1,0.046895384788513184,0.9531046152114868,0.86,0,0.9531046152114868,0.4531046152114868
malignant_000116,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000116.jpg,1,1,0.0673627257347107,0.9326372742652893,0.86,0,0.9326372742652893,0.4326372742652893
malignant_000120,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000120.jpg,1,1,0.12424689531326294,0.8757531046867371,0.86,0,0.8757531046867371,0.37575310468673706
malignant_000123,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000123.jpg,1,1,0.07691466808319092,0.9230853319168091,0.86,0,0.9230853319168091,0.4230853319168091
malignant_000124,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000124.jpg,1,1,0.07733869552612305,0.922661304473877,0.86,0,0.922661304473877,0.42266130447387695
malignant_000126,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000126.jpg,1,1,0.06575512886047363,0.9342448711395264,0.86,0,0.9342448711395264,0.43424487113952637
malignant_000128,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000128.jpg,1,1,0.05513262748718262,0.9448673725128174,0.86,0,0.9448673725128174,0.4448673725128174
malignant_000129,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000129.jpg,1,1,0.058986783027648926,0.9410132169723511,0.86,0,0.9410132169723511,0.4410132169723511
malignant_000130,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000130.jpg,0,1,0.1088036298751831,0.8911963701248169,0.86,1,0.8911963701248169,0.3911963701248169
malignant_000131,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000131.jpg,1,1,0.0918537974357605,0.9081462025642395,0.86,0,0.9081462025642395,0.4081462025642395
malignant_000140,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000140.jpg,1,0,0.17711329460144043,0.8228867053985596,0.86,1,0.17711329460144043,0.32288670539855957
malignant_000144,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000144.jpg,1,1,0.07583314180374146,0.9241668581962585,0.86,0,0.9241668581962585,0.42416685819625854
malignant_000147,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000147.jpg,1,1,0.092318594455719,0.907681405544281,0.86,0,0.907681405544281,0.407681405544281
malignant_000148,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000148.jpg,1,1,0.06019502878189087,0.9398049712181091,0.86,0,0.9398049712181091,0.43980497121810913
malignant_000151,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000151.jpg,1,1,0.0716252326965332,0.9283747673034668,0.86,0,0.9283747673034668,0.4283747673034668
malignant_000152,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000152.jpg,1,1,0.06512415409088135,0.9348758459091187,0.86,0,0.9348758459091187,0.43487584590911865
malignant_000153,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000153.jpg,1,1,0.052350759506225586,0.9476492404937744,0.86,0,0.9476492404937744,0.4476492404937744
malignant_000160,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000160.jpg,1,1,0.05524522066116333,0.9447547793388367,0.86,0,0.9447547793388367,0.44475477933883667
