image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000009,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000009.jpg,0,0,0.24968665838241577,0.7503133416175842,0.86,0,0.24968665838241577,0.25031334161758423
benign_000012,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000012.jpg,0,0,0.3201199173927307,0.6798800826072693,0.86,0,0.3201199173927307,0.1798800826072693
benign_000030,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000030.jpg,0,0,0.3198891282081604,0.6801108717918396,0.86,0,0.3198891282081604,0.1801108717918396
benign_000032,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000032.jpg,0,0,0.3058698773384094,0.6941301226615906,0.86,0,0.3058698773384094,0.19413012266159058
benign_000041,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000041.jpg,0,0,0.6489841938018799,0.3510158061981201,0.86,0,0.6489841938018799,0.14898419380187988
benign_000043,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000043.jpg,0,0,0.6479225754737854,0.3520774245262146,0.86,0,0.6479225754737854,0.1479225754737854
benign_000044,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000044.jpg,1,1,0.09320855140686035,0.9067914485931396,0.86,0,0.9067914485931396,0.40679144859313965
benign_000063,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000063.jpg,1,1,0.0694383978843689,0.9305616021156311,0.86,0,0.9305616021156311,0.4305616021156311
benign_000069,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000069.jpg,1,1,0.09659343957901001,0.90340656042099,0.86,0,0.90340656042099,0.40340656042099
benign_000070,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000070.jpg,1,1,0.0774911642074585,0.9225088357925415,0.86,0,0.9225088357925415,0.4225088357925415
benign_000073,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000073.jpg,1,1,0.06154543161392212,0.9384545683860779,0.86,0,0.9384545683860779,0.4384545683860779
benign_000076,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000076.jpg,0,0,0.31773096323013306,0.6822690367698669,0.86,0,0.31773096323013306,0.18226903676986694
benign_000080,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000080.jpg,1,1,0.048658668994903564,0.9513413310050964,0.86,0,0.9513413310050964,0.45134133100509644
benign_000084,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000084.jpg,0,0,0.1772392988204956,0.8227607011795044,0.86,0,0.1772392988204956,0.3227607011795044
benign_000087,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000087.jpg,0,0,0.15362584590911865,0.8463741540908813,0.86,0,0.15362584590911865,0.34637415409088135
benign_000094,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000094.jpg,1,1,0.053723812103271484,0.9462761878967285,0.86,0,0.9462761878967285,0.4462761878967285
benign_000101,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000101.jpg,0,0,0.551778107881546,0.448221892118454,0.86,0,0.551778107881546,0.05177810788154602
benign_000105,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000105.jpg,0,0,0.47526323795318604,0.524736762046814,0.86,0,0.47526323795318604,0.024736762046813965
benign_000121,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000121.jpg,0,0,0.5919989347457886,0.4080010652542114,0.86,0,0.5919989347457886,0.09199893474578857
