threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.11,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.12,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.13,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.14,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.15,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.16,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.17,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.18,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.19,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.2,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.21,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.22,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.23,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.24,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.25,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.26,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.27,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.28,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.29,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.3,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.31,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.32,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.33,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.34,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.35,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.36,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.37,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.38,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.39,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.4,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.41,0.5,0.39880952380952384,0.6633663366336634,0.83099209833187,0.0,1.0,0,34,0,67
0.42,0.4925373134328358,0.39520958083832336,0.6534653465346535,0.83099209833187,0.0,0.9850746268656716,0,34,1,66
0.43,0.4925373134328358,0.39520958083832336,0.6534653465346535,0.83099209833187,0.0,0.9850746268656716,0,34,1,66
0.44,0.4925373134328358,0.39520958083832336,0.6534653465346535,0.83099209833187,0.0,0.9850746268656716,0,34,1,66
0.45,0.4925373134328358,0.39520958083832336,0.6534653465346535,0.83099209833187,0.0,0.9850746268656716,0,34,1,66
0.46,0.5072431957857769,0.4253681392235609,0.6633663366336634,0.83099209833187,0.029411764705882353,0.9850746268656716,1,33,1,66
0.47,0.49978050921861283,0.42096642096642095,0.6534653465346535,0.83099209833187,0.029411764705882353,0.9701492537313433,1,33,2,65
0.48,0.49978050921861283,0.42096642096642095,0.6534653465346535,0.83099209833187,0.029411764705882353,0.9701492537313433,1,33,2,65
0.49,0.49978050921861283,0.42096642096642095,0.6534653465346535,0.83099209833187,0.029411764705882353,0.9701492537313433,1,33,2,65
0.5,0.49978050921861283,0.42096642096642095,0.6534653465346535,0.83099209833187,0.029411764705882353,0.9701492537313433,1,33,2,65
0.51,0.514486391571554,0.4489730423620026,0.6633663366336634,0.83099209833187,0.058823529411764705,0.9701492537313433,2,32,2,65
0.52,0.5438981562774363,0.5012345679012346,0.6831683168316832,0.83099209833187,0.11764705882352941,0.9701492537313433,4,30,2,65
0.53,0.5364354697102721,0.4950765035600666,0.6732673267326733,0.83099209833187,0.11764705882352941,0.9552238805970149,4,30,3,64
0.54,0.5364354697102721,0.4950765035600666,0.6732673267326733,0.83099209833187,0.11764705882352941,0.9552238805970149,4,30,3,64
0.55,0.5364354697102721,0.4950765035600666,0.6732673267326733,0.83099209833187,0.11764705882352941,0.9552238805970149,4,30,3,64
0.56,0.5511413520632134,0.5190476190476191,0.6831683168316832,0.83099209833187,0.14705882352941177,0.9552238805970149,5,29,3,64
0.57,0.5436786654960492,0.5125054848617815,0.6732673267326733,0.83099209833187,0.14705882352941177,0.9402985074626866,5,29,4,63
0.58,0.5436786654960492,0.5125054848617815,0.6732673267326733,0.83099209833187,0.14705882352941177,0.9402985074626866,5,29,4,63
0.59,0.5436786654960492,0.5125054848617815,0.6732673267326733,0.83099209833187,0.14705882352941177,0.9402985074626866,5,29,4,63
0.6,0.5436786654960492,0.5125054848617815,0.6732673267326733,0.83099209833187,0.14705882352941177,0.9402985074626866,5,29,4,63
0.61,0.5583845478489904,0.5350978135788262,0.6831683168316832,0.83099209833187,0.17647058823529413,0.9402985074626866,6,28,4,63
0.62,0.5803336259877085,0.5702127659574469,0.693069306930693,0.83099209833187,0.23529411764705882,0.9253731343283582,8,26,5,62
0.63,0.5803336259877085,0.5702127659574469,0.693069306930693,0.83099209833187,0.23529411764705882,0.9253731343283582,8,26,5,62
0.64,0.6097453906935909,0.6093103908229959,0.7128712871287128,0.83099209833187,0.29411764705882354,0.9253731343283582,10,24,5,62
0.65,0.5948200175592625,0.5934294247500325,0.693069306930693,0.83099209833187,0.29411764705882354,0.8955223880597015,10,24,7,60
0.66,0.6167690956979807,0.6208708708708708,0.7029702970297029,0.83099209833187,0.35294117647058826,0.8805970149253731,12,22,8,59
0.67,0.6093064091308165,0.6127396413110698,0.693069306930693,0.83099209833187,0.35294117647058826,0.8656716417910447,12,22,9,58
0.68,0.6018437225636524,0.6046966731898239,0.6831683168316832,0.83099209833187,0.35294117647058826,0.8507462686567164,12,22,10,57
0.69,0.6088674275680421,0.6124869201255668,0.6732673267326733,0.83099209833187,0.4117647058823529,0.8059701492537313,14,20,13,54
0.7,0.6380597014925373,0.6399286987522281,0.6831683168316832,0.83099209833187,0.5,0.7761194029850746,17,17,15,52
0.71,0.6747146619841966,0.672077922077922,0.7029702970297029,0.83099209833187,0.5882352941176471,0.7611940298507462,20,14,16,51
0.72,0.8070676031606672,0.7817227539364001,0.7920792079207921,0.83099209833187,0.8529411764705882,0.7611940298507462,29,5,16,51
0.73,0.8658911325724319,0.8261617900172117,0.8316831683168316,0.83099209833187,0.9705882352941176,0.7611940298507462,33,1,16,51
0.74,0.7686567164179104,0.6929489065411396,0.693069306930693,0.83099209833187,1.0,0.5373134328358209,34,0,31,36
0.75,0.5895522388059702,0.42832149840485745,0.45544554455445546,0.83099209833187,1.0,0.1791044776119403,34,0,55,12
0.76,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.77,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.78,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.79,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.8,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.81,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.82,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.83,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.84,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.85,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.86,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.87,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.88,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.89,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.9,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.91,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.92,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.93,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.94,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
0.95,0.5,0.2518518518518518,0.33663366336633666,0.83099209833187,1.0,0.0,34,0,67,0
