image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000006,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000006.jpg,1,1,0.2526884078979492,0.7473115921020508,0.73,0,0.7473115921020508,0.24731159210205078
benign_000008,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000008.jpg,0,0,0.4998208284378052,0.5001791715621948,0.73,0,0.4998208284378052,0.00017917156219482422
benign_000013,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000013.jpg,0,0,0.36376291513442993,0.6362370848655701,0.73,0,0.36376291513442993,0.13623708486557007
benign_000017,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000017.jpg,0,0,0.3894272446632385,0.6105727553367615,0.73,0,0.3894272446632385,0.11057275533676147
benign_000019,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000019.jpg,1,1,0.24888229370117188,0.7511177062988281,0.73,0,0.7511177062988281,0.2511177062988281
benign_000025,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000025.jpg,0,0,0.29333561658859253,0.7066643834114075,0.73,0,0.29333561658859253,0.20666438341140747
benign_000046,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000046.jpg,0,0,0.341278076171875,0.658721923828125,0.73,0,0.341278076171875,0.158721923828125
benign_000048,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000048.jpg,1,1,0.26478874683380127,0.7352112531661987,0.73,0,0.7352112531661987,0.23521125316619873
benign_000057,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000057.jpg,0,0,0.30296647548675537,0.6970335245132446,0.73,0,0.30296647548675537,0.19703352451324463
benign_000065,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000065.jpg,0,0,0.5435212850570679,0.45647871494293213,0.73,0,0.5435212850570679,0.04352128505706787
benign_000067,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000067.jpg,0,0,0.3947436213493347,0.6052563786506653,0.73,0,0.3947436213493347,0.10525637865066528
benign_000079,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000079.jpg,1,1,0.2617782950401306,0.7382217049598694,0.73,0,0.7382217049598694,0.23822170495986938
benign_000085,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000085.jpg,0,1,0.2692062258720398,0.7307937741279602,0.73,1,0.7307937741279602,0.2307937741279602
benign_000096,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000096.jpg,1,1,0.2563800811767578,0.7436199188232422,0.73,0,0.7436199188232422,0.2436199188232422
benign_000106,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000106.jpg,0,0,0.31241685152053833,0.6875831484794617,0.73,0,0.31241685152053833,0.18758314847946167
benign_000113,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000113.jpg,0,0,0.28649240732192993,0.7135075926780701,0.73,0,0.28649240732192993,0.21350759267807007
benign_000118,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000118.jpg,0,0,0.3106260895729065,0.6893739104270935,0.73,0,0.3106260895729065,0.1893739104270935
benign_000124,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000124.jpg,0,0,0.30918729305267334,0.6908127069473267,0.73,0,0.30918729305267334,0.19081270694732666
benign_000128,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000128.jpg,1,1,0.24857884645462036,0.7514211535453796,0.73,0,0.7514211535453796,0.25142115354537964
benign_000132,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000132.jpg,0,0,0.27441930770874023,0.7255806922912598,0.73,0,0.27441930770874023,0.22558069229125977
benign_000134,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000134.jpg,0,0,0.38855189085006714,0.6114481091499329,0.73,0,0.38855189085006714,0.11144810914993286
benign_000137,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000137.jpg,0,0,0.2991979122161865,0.7008020877838135,0.73,0,0.2991979122161865,0.20080208778381348
benign_000138,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000138.jpg,0,0,0.44159388542175293,0.5584061145782471,0.73,0,0.44159388542175293,0.05840611457824707
benign_000142,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000142.jpg,0,0,0.2833722233772278,0.7166277766227722,0.73,0,0.2833722233772278,0.21662777662277222
benign_000148,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000148.jpg,0,0,0.27810126543045044,0.7218987345695496,0.73,0,0.27810126543045044,0.22189873456954956
benign_000157,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000157.jpg,0,0,0.36948496103286743,0.6305150389671326,0.73,0,0.36948496103286743,0.13051503896713257
benign_000165,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000165.jpg,0,0,0.34657371044158936,0.6534262895584106,0.73,0,0.34657371044158936,0.15342628955841064
benign_000170,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000170.jpg,0,0,0.4896222949028015,0.5103777050971985,0.73,0,0.4896222949028015,0.010377705097198486
benign_000174,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000174.jpg,0,0,0.4866679906845093,0.5133320093154907,0.73,0,0.4866679906845093,0.013332009315490723
benign_000186,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000186.jpg,0,0,0.3063355088233948,0.6936644911766052,0.73,0,0.3063355088233948,0.19366449117660522
