image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000002.jpg,0,0,0.4574276804924011,0.5425723195075989,0.73,0,0.4574276804924011,0.04257231950759888
benign_000015,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000015.jpg,0,0,0.30664682388305664,0.6933531761169434,0.73,0,0.30664682388305664,0.19335317611694336
benign_000021,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000021.jpg,1,0,0.27283114194869995,0.7271688580513,0.73,1,0.27283114194869995,0.22716885805130005
benign_000022,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000022.jpg,1,1,0.25113046169281006,0.7488695383071899,0.73,0,0.7488695383071899,0.24886953830718994
benign_000038,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000038.jpg,0,0,0.5560578107833862,0.44394218921661377,0.73,0,0.5560578107833862,0.05605781078338623
benign_000049,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000049.jpg,0,0,0.40270304679870605,0.597296953201294,0.73,0,0.40270304679870605,0.09729695320129395
benign_000051,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000051.jpg,1,1,0.2597108483314514,0.7402891516685486,0.73,0,0.7402891516685486,0.24028915166854858
benign_000053,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000053.jpg,0,0,0.39084893465042114,0.6091510653495789,0.73,0,0.39084893465042114,0.10915106534957886
benign_000055,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000055.jpg,0,0,0.3714108467102051,0.6285891532897949,0.73,0,0.3714108467102051,0.12858915328979492
benign_000058,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000058.jpg,0,0,0.3333982825279236,0.6666017174720764,0.73,0,0.3333982825279236,0.16660171747207642
