image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000002.jpg,0,0,0.48078030347824097,0.519219696521759,0.84,0,0.48078030347824097,0.019219696521759033
benign_000015,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000015.jpg,0,1,0.11565643548965454,0.8843435645103455,0.84,1,0.8843435645103455,0.38434356451034546
benign_000021,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000021.jpg,1,1,0.10926777124404907,0.8907322287559509,0.84,0,0.8907322287559509,0.3907322287559509
benign_000022,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000022.jpg,1,1,0.07869064807891846,0.9213093519210815,0.84,0,0.9213093519210815,0.42130935192108154
benign_000038,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000038.jpg,0,0,0.6211028397083282,0.37889716029167175,0.84,0,0.6211028397083282,0.12110283970832825
benign_000049,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000049.jpg,0,0,0.39747053384780884,0.6025294661521912,0.84,0,0.39747053384780884,0.10252946615219116
benign_000051,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000051.jpg,1,1,0.09352904558181763,0.9064709544181824,0.84,0,0.9064709544181824,0.4064709544181824
benign_000053,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000053.jpg,0,0,0.3298974633216858,0.6701025366783142,0.84,0,0.3298974633216858,0.1701025366783142
benign_000055,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000055.jpg,0,0,0.1674048900604248,0.8325951099395752,0.84,0,0.1674048900604248,0.3325951099395752
benign_000058,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000058.jpg,0,0,0.19148540496826172,0.8085145950317383,0.84,0,0.19148540496826172,0.3085145950317383
benign_000059,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000059.jpg,0,1,0.132979154586792,0.867020845413208,0.84,1,0.867020845413208,0.367020845413208
benign_000064,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000064.jpg,1,1,0.097553551197052,0.902446448802948,0.84,0,0.902446448802948,0.402446448802948
benign_000072,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000072.jpg,0,0,0.5310266017913818,0.46897339820861816,0.84,0,0.5310266017913818,0.031026601791381836
benign_000075,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000075.jpg,0,0,0.171622633934021,0.828377366065979,0.84,0,0.171622633934021,0.328377366065979
benign_000088,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000088.jpg,1,1,0.07392668724060059,0.9260733127593994,0.84,0,0.9260733127593994,0.4260733127593994
benign_000089,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000089.jpg,1,1,0.10232746601104736,0.8976725339889526,0.84,0,0.8976725339889526,0.39767253398895264
benign_000093,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000093.jpg,0,0,0.3560490012168884,0.6439509987831116,0.84,0,0.3560490012168884,0.14395099878311157
benign_000100,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000100.jpg,0,0,0.6255206763744354,0.3744793236255646,0.84,0,0.6255206763744354,0.12552067637443542
benign_000103,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000103.jpg,1,1,0.08559685945510864,0.9144031405448914,0.84,0,0.9144031405448914,0.41440314054489136
benign_000104,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000104.jpg,0,1,0.0775032639503479,0.9224967360496521,0.84,1,0.9224967360496521,0.4224967360496521
benign_000107,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000107.jpg,0,0,0.21695172786712646,0.7830482721328735,0.84,0,0.21695172786712646,0.28304827213287354
benign_000108,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000108.jpg,1,1,0.0825190544128418,0.9174809455871582,0.84,0,0.9174809455871582,0.4174809455871582
benign_000117,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000117.jpg,0,0,0.18594783544540405,0.814052164554596,0.84,0,0.18594783544540405,0.31405216455459595
benign_000122,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000122.jpg,0,0,0.22478526830673218,0.7752147316932678,0.84,0,0.22478526830673218,0.2752147316932678
benign_000130,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000130.jpg,1,1,0.1388263702392578,0.8611736297607422,0.84,0,0.8611736297607422,0.3611736297607422
benign_000131,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000131.jpg,1,1,0.09103304147720337,0.9089669585227966,0.84,0,0.9089669585227966,0.40896695852279663
benign_000135,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000135.jpg,0,0,0.5895100831985474,0.41048991680145264,0.84,0,0.5895100831985474,0.08951008319854736
benign_000150,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000150.jpg,1,1,0.07646232843399048,0.9235376715660095,0.84,0,0.9235376715660095,0.4235376715660095
benign_000152,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000152.jpg,1,1,0.10285365581512451,0.8971463441848755,0.84,0,0.8971463441848755,0.3971463441848755
benign_000158,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000158.jpg,1,1,0.06140744686126709,0.9385925531387329,0.84,0,0.9385925531387329,0.4385925531387329
benign_000161,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000161.jpg,0,1,0.1511097550392151,0.8488902449607849,0.84,1,0.8488902449607849,0.3488902449607849
benign_000168,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000168.jpg,0,0,0.2478923797607422,0.7521076202392578,0.84,0,0.2478923797607422,0.2521076202392578
benign_000176,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000176.jpg,0,0,0.16016972064971924,0.8398302793502808,0.84,0,0.16016972064971924,0.33983027935028076
benign_000180,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000180.jpg,0,1,0.15626275539398193,0.8437372446060181,0.84,1,0.8437372446060181,0.34373724460601807
benign_000184,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000184.jpg,0,0,0.3056614398956299,0.6943385601043701,0.84,0,0.3056614398956299,0.19433856010437012
benign_000189,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000189.jpg,0,1,0.11171293258666992,0.8882870674133301,0.84,1,0.8882870674133301,0.3882870674133301
benign_000193,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000193.jpg,0,1,0.137739360332489,0.862260639667511,0.84,1,0.862260639667511,0.362260639667511
benign_000194,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000194.jpg,0,0,0.43284106254577637,0.5671589374542236,0.84,0,0.43284106254577637,0.06715893745422363
benign_000197,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000197.jpg,0,0,0.4486554265022278,0.5513445734977722,0.84,0,0.4486554265022278,0.05134457349777222
benign_000200,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000200.jpg,1,0,0.1742689609527588,0.8257310390472412,0.84,1,0.1742689609527588,0.3257310390472412
malignant_000002,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000002.jpg,1,1,0.06884664297103882,0.9311533570289612,0.84,0,0.9311533570289612,0.4311533570289612
malignant_000009,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000009.jpg,1,1,0.0874897837638855,0.9125102162361145,0.84,0,0.9125102162361145,0.4125102162361145
malignant_000037,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000037.jpg,1,1,0.08473098278045654,0.9152690172195435,0.84,0,0.9152690172195435,0.41526901721954346
malignant_000039,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000039.jpg,1,0,0.3739176392555237,0.6260823607444763,0.84,1,0.3739176392555237,0.12608236074447632
malignant_000053,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000053.jpg,1,1,0.09377408027648926,0.9062259197235107,0.84,0,0.9062259197235107,0.40622591972351074
malignant_000054,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000054.jpg,1,1,0.1381220817565918,0.8618779182434082,0.84,0,0.8618779182434082,0.3618779182434082
