image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000009,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000009.jpg,0,0,0.2761370539665222,0.7238629460334778,0.84,0,0.2761370539665222,0.22386294603347778
benign_000012,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000012.jpg,0,0,0.343599796295166,0.656400203704834,0.84,0,0.343599796295166,0.15640020370483398
benign_000030,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000030.jpg,0,0,0.2898249626159668,0.7101750373840332,0.84,0,0.2898249626159668,0.2101750373840332
benign_000032,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000032.jpg,0,0,0.30814415216445923,0.6918558478355408,0.84,0,0.30814415216445923,0.19185584783554077
benign_000041,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000041.jpg,0,0,0.6339814364910126,0.3660185635089874,0.84,0,0.6339814364910126,0.13398143649101257
benign_000043,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000043.jpg,0,0,0.6478331983089447,0.3521668016910553,0.84,0,0.6478331983089447,0.1478331983089447
benign_000044,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000044.jpg,1,1,0.10450536012649536,0.8954946398735046,0.84,0,0.8954946398735046,0.39549463987350464
benign_000063,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000063.jpg,1,1,0.08832836151123047,0.9116716384887695,0.84,0,0.9116716384887695,0.41167163848876953
benign_000069,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000069.jpg,1,1,0.12745434045791626,0.8725456595420837,0.84,0,0.8725456595420837,0.37254565954208374
benign_000070,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000070.jpg,1,1,0.0828707218170166,0.9171292781829834,0.84,0,0.9171292781829834,0.4171292781829834
